@relation 'STORM_testingSet_4-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
59,194,7,0,4,194,42,27.714286,194,42,27.714286,no
93,310,14,0,11,303,76,21.642857,296,76,21.142857,no
107,338,7,0,4,338,90,48.285714,338,90,48.285714,no
73,236,7,0,4,236,56,33.714286,236,56,33.714286,no
107,355,11,1,7,347,89,31.545455,339,89,30.818182,yes
76,245,7,0,4,245,59,35,245,59,35,no
92,315,18,0,14,304,75,16.888889,293,75,16.277778,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
33,150,23,3,17,133,17,5.782609,116,17,5.043478,yes
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
63,243,23,3,17,226,45,9.826087,209,45,9.086957,yes
77,282,23,3,17,265,60,11.521739,248,60,10.782609,yes
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
26,156,6,3,5,156,26,26,156,26,26,yes
125,732,32,5,20,624,77,19.5,516,77,16.125,yes
201,910,23,0,18,765,184,33.26087,620,184,26.956522,no
171,790,17,0,13,660,154,38.823529,530,154,31.176471,no
204,780,37,2,20,718,181,19.405405,656,181,17.72973,no
49,164,7,0,4,164,32,23.428571,164,32,23.428571,no
38,131,7,0,4,131,21,18.714286,131,21,18.714286,no
182,753,30,1,20,669,160,22.3,585,160,19.5,no
94,359,17,0,13,329,77,19.352941,299,77,17.588235,no
138,561,24,0,19,496,121,20.666667,431,121,17.958333,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
52,173,7,0,4,173,35,24.714286,173,35,24.714286,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
75,254,9,0,5,246,54,27.333333,238,54,26.444444,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
31,110,7,0,4,110,17,15.714286,110,17,15.714286,no
41,140,7,0,4,140,24,20,140,24,20,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
39,134,7,0,4,134,22,19.142857,134,22,19.142857,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
25,92,7,0,4,92,17,13.142857,92,17,13.142857,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
80,257,7,0,4,257,63,36.714286,257,63,36.714286,no
78,258,11,1,7,254,62,23.090909,250,62,22.727273,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
83,298,10,0,6,283,66,28.3,268,66,26.8,no
92,341,10,0,6,316,75,31.6,291,75,29.1,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
85,272,7,0,4,272,68,38.857143,272,68,38.857143,no
67,218,7,0,4,218,50,31.142857,218,50,31.142857,no
124,437,17,1,10,427,103,25.117647,417,103,24.529412,no
26,95,7,0,4,95,17,13.571429,95,17,13.571429,no
25,182,14,1,9,182,25,13,182,25,13,no
76,245,7,0,4,245,59,35,245,59,35,no
109,344,7,0,4,344,92,49.142857,344,92,49.142857,no
24,89,7,0,4,89,17,12.714286,89,17,12.714286,no
27,98,7,0,4,98,17,14,98,17,14,no
47,158,7,0,4,158,30,22.571429,158,30,22.571429,no
185,614,22,0,15,593,168,26.954545,572,168,26,no
96,327,18,0,14,316,79,17.555556,305,79,16.944444,no
97,346,20,0,14,321,68,16.05,296,68,14.8,no
23,86,7,0,4,86,17,12.285714,86,17,12.285714,no
154,485,10,0,4,482,137,48.2,479,137,47.9,no
47,158,7,0,4,158,30,22.571429,158,30,22.571429,no
176,746,20,1,10,733,134,36.65,720,134,36,no
36,125,7,0,4,125,19,17.857143,125,19,17.857143,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
37,128,7,0,4,128,20,18.285714,128,20,18.285714,no
33,116,7,0,4,116,17,16.571429,116,17,16.571429,no
32,113,7,0,4,113,17,16.142857,113,17,16.142857,no
289,896,13,1,9,896,268,68.923077,896,268,68.923077,no
66,215,7,0,4,215,49,30.714286,215,49,30.714286,no
435,1617,39,3,26,1469,408,37.666667,1321,408,33.871795,yes
734,2758,37,0,21,2530,705,68.378378,2302,705,62.216216,no
147,464,10,0,4,461,119,46.1,458,119,45.8,no
47,564,12,1,7,564,47,47,564,47,47,yes
171,1132,26,2,13,993,118,38.192308,854,118,32.846154,yes
92,293,7,0,4,293,75,41.857143,293,75,41.857143,no
44,149,7,0,4,149,27,21.285714,149,27,21.285714,no
34,555,14,0,10,261,55,18.642857,-33,55,-2.357143,no
361,1384,24,0,17,1308,311,54.5,1232,311,51.333333,no
60,207,14,0,10,200,44,14.285714,193,44,13.785714,no
28,101,7,0,4,101,17,14.428571,101,17,14.428571,no
50,167,7,0,4,167,33,23.857143,167,33,23.857143,no
35,122,7,0,4,122,18,17.428571,122,18,17.428571,no
117,774,24,3,13,541,115,22.541667,308,115,12.833333,yes
101,1274,22,2,13,1252,118,56.909091,1230,118,55.909091,yes
56,737,18,2,13,736,73,40.888889,735,73,40.833333,yes
106,1299,18,2,13,1292,123,71.777778,1285,123,71.388889,yes
41,328,8,3,6,328,41,41,328,41,41,no
37,262,8,0,7,261,37,32.625,260,37,32.5,no
480,3699,20,3,13,3530,480,176.5,3361,480,168.05,yes
33,330,11,1,7,330,33,30,330,33,30,no
27,216,8,1,5,216,27,27,216,27,27,no
74,628,12,1,6,610,74,50.833333,592,74,49.333333,no
80,700,13,1,6,670,80,51.538462,640,80,49.230769,no
82,727,11,1,7,721,82,65.545455,715,82,65,no
97,856,10,1,7,856,97,85.6,856,97,85.6,no
47,406,10,1,7,406,47,40.6,406,47,40.6,no
38,329,12,1,7,327,38,27.25,325,38,27.083333,no
25,208,10,1,7,208,25,20.8,208,25,20.8,no
65,564,11,1,7,564,65,51.272727,564,65,51.272727,no
351,3561,74,9,29,3207,139,43.337838,2853,120,38.554054,yes
233,329,8,0,1,296,206,37,263,206,32.875,no
557,1063,13,0,1,827,510,63.615385,591,510,45.461538,no
22,39,2,0,1,39,22,19.5,39,22,19.5,no
39,39,1,0,1,39,39,39,39,39,39,no
39,39,1,0,1,39,39,39,39,39,39,no
24,24,1,0,1,24,24,24,24,24,24,no
45,62,2,0,1,62,45,31,62,45,31,no
77,77,1,0,1,77,77,77,77,77,77,no
77,77,1,0,1,77,77,77,77,77,77,no
54,54,1,0,1,54,54,54,54,54,54,no
90,90,2,0,1,90,79,45,90,79,45,no
58,58,1,0,1,58,58,58,58,58,58,no
24,24,1,0,1,24,24,24,24,24,24,no
64,64,1,0,1,64,64,64,64,64,64,no
214,256,6,0,1,236,182,39.333333,216,182,36,no
19,36,2,0,1,36,19,18,36,19,18,no
35,38,2,0,1,37,35,18.5,36,35,18,no
157,270,5,0,1,236,157,47.2,202,157,40.4,no
55,58,2,0,1,57,55,28.5,56,55,28,no
26,44,2,0,1,44,26,22,44,26,22,no
54,57,2,0,1,56,54,28,55,54,27.5,no
55,55,1,0,1,55,55,55,55,55,55,no
53,53,1,0,1,53,53,53,53,53,53,no
206,446,14,0,1,326,108,23.285714,206,108,14.714286,no
509,718,9,0,1,614,450,68.222222,510,450,56.666667,no
55,61,4,0,1,58,24,14.5,55,24,13.75,no
39,143,7,0,1,91,60,13,39,60,5.571429,no
39,41,4,0,1,40,20,10,39,20,9.75,no
24,26,4,0,1,25,17,6.25,24,17,6,no
77,81,3,0,1,79,62,26.333333,77,62,25.666667,no
77,95,7,0,1,86,34,12.285714,77,34,11,no
54,54,3,0,1,54,31,18,54,31,18,no
79,79,1,0,1,79,79,79,79,79,79,no
58,58,2,0,1,58,41,29,58,41,29,no
24,26,4,0,1,25,17,6.25,24,17,6,no
64,72,4,0,1,68,35,17,64,32,16,no
182,274,11,0,1,228,58,20.727273,182,58,16.545455,no
35,41,3,0,1,38,21,12.666667,35,21,11.666667,no
157,307,13,0,1,232,58,17.846154,157,51,12.076923,no
53,65,5,0,1,59,24,11.8,53,24,10.6,no
477,666,13,0,1,572,132,44,478,129,36.769231,no
50,50,3,0,1,50,18,16.666667,50,18,16.666667,no
51,51,1,0,1,51,51,51,51,51,51,no
131,131,1,0,1,131,131,131,131,131,131,no
116,116,1,0,1,116,116,116,116,116,116,no
58,58,1,0,1,58,58,58,58,58,58,no
75,75,1,0,1,75,75,75,75,75,75,no
33,44,3,0,1,38,33,12.666667,32,33,10.666667,no
30,30,1,0,1,30,30,30,30,30,30,no
41,45,2,0,1,43,41,21.5,41,41,20.5,no
201,215,2,0,1,208,201,104,201,201,100.5,no
53,65,2,0,1,53,53,26.5,41,53,20.5,no
366,380,2,0,1,373,366,186.5,366,366,183,no
10,10,1,0,1,10,10,10,10,10,10,no
128,141,3,0,1,135,128,45,129,128,43,no
40,46,2,0,1,43,40,21.5,40,40,20,no
38,46,2,0,1,42,38,21,38,38,19,no
23,26,2,0,1,24,23,12,22,23,11,no
393,417,2,0,1,405,393,202.5,393,393,196.5,no
131,149,7,0,2,140,109,20,131,109,18.714286,no
116,124,4,0,2,120,99,30,116,99,29,no
58,58,2,0,1,58,41,29,58,41,29,no
75,75,2,0,1,75,58,37.5,75,58,37.5,no
33,20,2,0,1,14,13,7,8,8,4,no
30,2,1,0,1,1,1,1,0,0,0,no
41,4,1,0,1,2,2,2,0,0,0,no
201,200,7,0,3,176,153,25.142857,152,144,21.714286,no
55,95,2,0,1,75,75,37.5,55,75,27.5,no
367,267,12,0,3,176,51,14.666667,85,44,7.083333,no
10,10,1,0,1,10,10,10,10,10,10,no
129,147,4,0,2,138,129,34.5,129,129,32.25,no
40,40,1,0,1,40,40,40,40,40,40,no
38,38,1,0,1,38,38,38,38,38,38,no
23,23,1,0,1,23,23,23,23,23,23,no
393,395,2,0,1,394,393,197,393,393,196.5,no
672,893,2,0,1,783,586,391.5,673,586,336.5,no
17,17,1,0,1,17,17,17,17,17,17,no
22,275,26,4,8,255,22,9.807692,235,22,9.038462,yes
261,3144,12,3,6,3144,262,262,3144,262,262,yes
81,131,5,0,1,106,85,21.2,81,85,16.2,no
213,277,4,0,1,245,211,61.25,213,211,53.25,no
20,20,1,0,1,20,20,20,20,20,20,no
7,7,1,0,1,7,7,7,7,7,7,no
66,66,1,0,1,66,66,66,66,66,66,no
72,72,1,0,1,72,72,72,72,72,72,no
101,101,1,0,1,101,101,101,101,101,101,no
191,191,1,0,1,191,191,191,191,191,191,no
57,85,3,0,1,71,58,23.666667,57,58,19,no
106,116,2,0,1,111,106,55.5,106,106,53,no
191,327,11,0,1,259,154,23.545455,191,154,17.363636,no
57,57,1,0,1,57,57,57,57,57,57,no
166,515,7,0,4,515,149,73.571429,515,149,73.571429,no
92,92,1,0,1,92,92,92,92,92,92,no
