Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
17,storm-client/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,240,10,3,6,161,50,16.1,82,50,8.2,no
17,storm-client/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,262,12,5,8,180,58,15.0,98,58,8.166666666666666,yes
17,storm-client/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,197,5,2,4,152,61,30.4,107,61,21.4,no
17,storm-client/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,129,6,2,4,92,35,15.333333333333334,55,35,9.166666666666666,no
17,storm-client/src/jvm/org/apache/storm/serialization/SerializationFactory.java,253,1258,18,6,12,897,241,49.833333333333336,536,241,29.77777777777778,yes
17,storm-client/src/jvm/org/apache/storm/serialization/SerializationRegister.java,35,101,7,2,5,84,35,12.0,67,35,9.571428571428571,no
17,storm-client/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,206,8,2,5,146,52,18.25,86,52,10.75,no
17,storm-client/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,139,7,4,6,94,32,13.428571428571429,49,32,7.0,yes
17,storm-client/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,145,10,4,8,97,32,9.7,49,32,4.9,yes
17,storm-client/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,139,7,4,6,94,32,13.428571428571429,49,32,7.0,yes
17,storm-client/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,141,7,4,6,95,32,13.571428571428571,49,32,7.0,yes
17,storm-client/src/jvm/org/apache/storm/spout/CheckPointState.java,172,720,6,3,5,530,172,88.33333333333333,340,172,56.666666666666664,no
17,storm-client/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,569,7,3,5,514,232,73.42857142857143,459,232,65.57142857142857,no
17,storm-client/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,118,5,2,4,76,23,15.2,34,23,6.8,no
17,storm-client/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,120,5,2,4,78,24,15.6,36,24,7.2,no
17,storm-client/src/jvm/org/apache/storm/spout/ISpout.java,105,556,7,3,5,362,105,51.714285714285715,168,105,24.0,no
17,storm-client/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,187,8,2,5,130,32,16.25,73,32,9.125,no
17,storm-client/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,70,3,2,2,69,34,23.0,68,34,22.666666666666668,no
17,storm-client/src/jvm/org/apache/storm/spout/MultiScheme.java,29,143,6,3,5,93,29,15.5,43,29,7.166666666666667,no
17,storm-client/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,64,3,2,2,63,31,21.0,62,31,20.666666666666668,no
17,storm-client/src/jvm/org/apache/storm/spout/RawMultiScheme.java,38,134,6,3,5,105,38,17.5,76,38,12.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/spout/RawScheme.java,36,100,7,2,6,88,36,12.571428571428571,76,36,10.857142857142858,no
17,storm-client/src/jvm/org/apache/storm/spout/Scheme.java,29,130,7,2,5,88,29,12.571428571428571,46,29,6.571428571428571,no
17,storm-client/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,231,5,2,4,156,42,31.2,81,42,16.2,no
17,storm-client/src/jvm/org/apache/storm/spout/ShellSpout.java,327,1094,16,6,8,846,327,52.875,598,327,37.375,no
17,storm-client/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,84,3,2,2,83,41,27.666666666666668,82,41,27.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,144,645,11,3,7,443,144,40.27272727272727,241,144,21.90909090909091,no
17,storm-client/src/jvm/org/apache/storm/state/BaseBinaryStateIterator.java,83,257,9,0,7,206,83,22.88888888888889,155,83,17.22222222222222,no
17,storm-client/src/jvm/org/apache/storm/state/BaseStateIterator.java,180,475,8,1,6,407,180,50.875,339,180,42.375,no
17,storm-client/src/jvm/org/apache/storm/state/DefaultStateEncoder.java,75,252,11,1,8,196,74,17.818181818181817,140,74,12.727272727272727,no
17,storm-client/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,131,484,13,4,9,391,77,30.076923076923077,298,77,22.923076923076923,yes
17,storm-client/src/jvm/org/apache/storm/state/IStateSpout.java,29,132,6,2,4,92,29,15.333333333333334,52,29,8.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,101,5,2,4,65,22,13.0,29,22,5.8,no
17,storm-client/src/jvm/org/apache/storm/state/ISubscribedState.java,25,110,5,2,4,74,25,14.8,38,25,7.6,no
17,storm-client/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,111,5,2,4,72,24,14.4,33,24,6.6,no
17,storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java,126,507,6,3,5,369,126,61.5,231,126,38.5,no
17,storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java,43,156,7,3,5,112,43,16.0,68,43,9.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/state/KeyValueState.java,58,188,6,3,5,143,58,23.833333333333332,98,58,16.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/state/Serializer.java,30,126,5,2,4,84,30,16.8,42,30,8.4,no
17,storm-client/src/jvm/org/apache/storm/state/State.java,55,197,5,2,4,143,55,28.6,89,55,17.8,no
17,storm-client/src/jvm/org/apache/storm/state/StateEncoder.java,63,200,6,1,5,154,63,25.666666666666668,108,63,18.0,no
17,storm-client/src/jvm/org/apache/storm/state/StateFactory.java,69,244,7,3,5,182,69,26.0,120,69,17.142857142857142,no
17,storm-client/src/jvm/org/apache/storm/state/StateProvider.java,38,164,6,2,4,111,38,18.5,58,38,9.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java,28,113,5,2,4,77,28,15.4,41,28,8.2,no
17,storm-client/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java,30,117,5,2,4,81,30,16.2,45,30,9.0,no
17,storm-client/src/jvm/org/apache/storm/stats/BoltExecutorStats.java,106,660,16,2,8,442,106,27.625,224,106,14.0,no
17,storm-client/src/jvm/org/apache/storm/stats/CommonStats.java,114,611,13,2,9,373,114,28.692307692307693,135,114,10.384615384615385,no
17,storm-client/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java,76,395,11,2,7,257,76,23.363636363636363,119,76,10.818181818181818,no
17,storm-client/src/jvm/org/apache/storm/stats/StatsUtil.java,2594,6535,15,4,7,5901,2610,393.4,5267,2610,351.1333333333333,no
17,storm-client/src/jvm/org/apache/storm/streams/Edge.java,41,141,6,3,5,104,41,17.333333333333332,67,41,11.166666666666666,no
17,storm-client/src/jvm/org/apache/storm/streams/GroupingInfo.java,100,320,6,3,5,257,100,42.833333333333336,194,100,32.333333333333336,no
17,storm-client/src/jvm/org/apache/storm/streams/Node.java,170,602,8,3,6,462,170,57.75,322,170,40.25,no
17,storm-client/src/jvm/org/apache/storm/streams/Pair.java,103,411,8,4,6,307,103,38.375,203,103,25.375,yes
17,storm-client/src/jvm/org/apache/storm/streams/PairStream.java,561,1719,11,4,9,1364,525,124.0,1009,525,91.72727272727273,yes
17,storm-client/src/jvm/org/apache/storm/streams/PartitionNode.java,37,146,5,2,4,101,37,20.2,56,37,11.2,no
17,storm-client/src/jvm/org/apache/storm/streams/ProcessorBolt.java,70,230,10,3,6,176,70,17.6,122,70,12.2,no
17,storm-client/src/jvm/org/apache/storm/streams/ProcessorBoltDelegate.java,348,936,10,3,6,807,348,80.7,678,348,67.8,no
17,storm-client/src/jvm/org/apache/storm/streams/ProcessorNode.java,83,317,6,3,5,233,83,38.833333333333336,149,83,24.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/streams/RefCountedTuple.java,64,226,6,3,5,168,64,28.0,110,64,18.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/streams/SinkNode.java,44,154,5,2,4,112,44,22.4,70,44,14.0,no
17,storm-client/src/jvm/org/apache/storm/streams/SpoutNode.java,47,161,6,3,5,120,47,20.0,79,47,13.166666666666666,no
17,storm-client/src/jvm/org/apache/storm/streams/StatefulProcessorBolt.java,116,342,10,3,6,278,116,27.8,214,116,21.4,no
17,storm-client/src/jvm/org/apache/storm/streams/Stream.java,515,1425,6,3,5,1214,515,202.33333333333334,1003,515,167.16666666666666,no
17,storm-client/src/jvm/org/apache/storm/streams/StreamBolt.java,38,142,5,2,4,100,38,20.0,58,38,11.6,no
17,storm-client/src/jvm/org/apache/storm/streams/StreamBuilder.java,602,1558,11,4,7,1368,602,124.36363636363636,1178,602,107.0909090909091,yes
17,storm-client/src/jvm/org/apache/storm/streams/StreamState.java,43,156,7,3,5,112,43,16.0,68,43,9.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/streams/StreamUtil.java,69,218,8,3,6,169,69,21.125,120,69,15.0,no
17,storm-client/src/jvm/org/apache/storm/streams/StreamsEdgeFactory.java,29,128,7,2,5,84,29,12.0,40,29,5.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/streams/UniqueIdGen.java,55,175,5,2,4,136,56,27.2,97,56,19.4,no
17,storm-client/src/jvm/org/apache/storm/streams/WindowNode.java,39,141,5,2,4,102,39,20.4,63,39,12.6,no
17,storm-client/src/jvm/org/apache/storm/streams/WindowedProcessorBolt.java,137,376,12,3,8,316,137,26.333333333333332,256,137,21.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/BiFunction.java,37,131,5,2,4,95,37,19.0,59,37,11.8,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/CombinerAggregator.java,97,461,7,3,5,314,97,44.857142857142854,167,97,23.857142857142858,yes
17,storm-client/src/jvm/org/apache/storm/streams/operations/Consumer.java,32,121,5,2,4,85,32,17.0,49,32,9.8,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/FlatMapFunction.java,27,111,5,2,4,75,27,15.0,39,27,7.8,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/Function.java,34,125,5,2,4,89,34,17.8,53,34,10.6,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/IdentityFunction.java,31,119,5,2,4,83,31,16.6,47,31,9.4,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/Operation.java,26,109,5,2,4,73,26,14.6,37,26,7.4,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/PairFlatMapFunction.java,30,117,5,2,4,81,30,16.2,45,30,9.0,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/PairFunction.java,30,123,5,2,4,84,30,16.8,45,30,9.0,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/PairValueJoiner.java,40,137,5,2,4,101,40,20.2,65,40,13.0,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/Predicate.java,33,123,5,2,4,87,33,17.4,51,33,10.2,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/PrintConsumer.java,30,117,5,2,4,81,30,16.2,45,30,9.0,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/Reducer.java,35,138,7,2,6,96,35,13.714285714285714,54,35,7.714285714285714,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/StateUpdater.java,67,306,7,3,5,206,67,29.428571428571427,106,67,15.142857142857142,yes
17,storm-client/src/jvm/org/apache/storm/streams/operations/ValueJoiner.java,36,129,5,2,4,93,36,18.6,57,36,11.4,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/Count.java,47,151,5,2,4,115,47,23.0,79,47,15.8,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/LongSum.java,45,149,6,3,5,112,45,18.666666666666668,75,45,12.5,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/PairValueMapper.java,51,168,5,2,4,126,51,25.2,84,51,16.8,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMapper.java,30,126,5,2,4,84,30,16.8,42,30,8.4,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMappers.java,174,756,6,3,5,540,174,90.0,324,174,54.0,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValueMapper.java,45,156,5,2,4,114,45,22.8,72,45,14.4,no
17,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValuesMapper.java,48,173,6,3,5,124,48,20.666666666666668,75,48,12.5,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/AggregateByKeyProcessor.java,78,265,6,3,5,200,78,33.333333333333336,135,78,22.5,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/AggregateProcessor.java,69,229,6,3,5,176,69,29.333333333333332,123,69,20.5,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/BaseProcessor.java,109,379,6,3,5,275,109,45.833333333333336,171,109,28.5,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/BatchProcessor.java,25,116,5,2,4,74,25,14.8,32,25,6.4,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/BranchProcessor.java,41,148,5,2,4,106,41,21.2,64,41,12.8,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/ChainedProcessorContext.java,66,212,8,4,7,163,66,20.375,114,66,14.25,yes
17,storm-client/src/jvm/org/apache/storm/streams/processors/CoGroupByKeyProcessor.java,77,162,8,1,7,109,78,13.625,56,78,7.0,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/EmittingProcessorContext.java,155,437,8,4,7,360,155,45.0,283,155,35.375,yes
17,storm-client/src/jvm/org/apache/storm/streams/processors/FilterProcessor.java,35,127,5,2,4,91,35,18.2,55,35,11.0,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapProcessor.java,35,127,5,2,4,91,35,18.2,55,35,11.0,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapValuesProcessor.java,36,129,5,2,4,93,36,18.6,57,36,11.4,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/ForEachProcessor.java,33,123,5,2,4,87,33,17.4,51,33,10.2,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/ForwardingProcessorContext.java,102,301,10,4,8,242,102,24.2,183,102,18.3,yes
17,storm-client/src/jvm/org/apache/storm/streams/processors/JoinProcessor.java,152,428,8,3,6,357,152,44.625,286,152,35.75,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/MapProcessor.java,33,123,5,2,4,87,33,17.4,51,33,10.2,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/MapValuesProcessor.java,34,125,5,2,4,89,34,17.8,53,34,10.6,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateByKeyProcessor.java,54,180,5,2,4,135,54,27.0,90,54,18.0,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateProcessor.java,47,151,5,2,4,115,47,23.0,79,47,15.8,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/PeekProcessor.java,34,125,5,2,4,89,34,17.8,53,34,10.6,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/Processor.java,54,195,5,2,4,141,54,28.2,87,54,17.4,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/ProcessorContext.java,62,228,7,3,6,162,62,23.142857142857142,96,62,13.714285714285714,yes
17,storm-client/src/jvm/org/apache/storm/streams/processors/ReduceByKeyProcessor.java,52,176,5,2,4,131,52,26.2,86,52,17.2,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/ReduceProcessor.java,43,143,5,2,4,107,43,21.4,71,43,14.2,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/StateQueryProcessor.java,48,153,5,2,4,117,48,23.4,81,48,16.2,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/StatefulProcessor.java,36,140,6,3,5,97,36,16.166666666666668,54,36,9.0,no
17,storm-client/src/jvm/org/apache/storm/streams/processors/UpdateStateByKeyProcessor.java,49,155,5,2,4,119,49,23.8,83,49,16.6,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple10.java,112,528,6,3,5,407,112,67.83333333333333,286,112,47.666666666666664,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple3.java,70,279,6,3,5,214,70,35.666666666666664,149,70,24.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple4.java,76,313,6,3,5,240,76,40.0,167,76,27.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple5.java,82,347,6,3,5,266,82,44.333333333333336,185,82,30.833333333333332,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple6.java,89,383,6,3,5,294,89,49.0,205,89,34.166666666666664,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple7.java,94,415,6,3,5,318,94,53.0,221,94,36.833333333333336,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple8.java,100,449,6,3,5,344,100,57.333333333333336,239,100,39.833333333333336,no
17,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple9.java,106,493,6,3,5,379,106,63.166666666666664,265,106,44.166666666666664,no
17,storm-client/src/jvm/org/apache/storm/streams/windowing/BaseWindow.java,64,227,5,2,4,179,64,35.8,131,64,26.2,no
17,storm-client/src/jvm/org/apache/storm/streams/windowing/SlidingWindows.java,151,554,5,2,4,431,151,86.2,308,151,61.6,no
17,storm-client/src/jvm/org/apache/storm/streams/windowing/TumblingWindows.java,119,446,6,3,5,342,119,57.0,238,119,39.666666666666664,no
17,storm-client/src/jvm/org/apache/storm/streams/windowing/Window.java,70,240,6,3,5,181,70,30.166666666666668,122,70,20.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/task/GeneralTopologyContext.java,202,749,18,5,10,597,202,33.166666666666664,445,202,24.72222222222222,yes
17,storm-client/src/jvm/org/apache/storm/task/IBolt.java,84,467,11,5,7,302,84,27.454545454545453,137,84,12.454545454545455,no
17,storm-client/src/jvm/org/apache/storm/task/IErrorReporter.java,22,101,5,2,4,65,22,13.0,29,22,5.8,no
17,storm-client/src/jvm/org/apache/storm/task/IMetricsContext.java,31,208,13,6,10,162,31,12.461538461538462,116,31,8.923076923076923,no
17,storm-client/src/jvm/org/apache/storm/task/IOutputCollector.java,33,159,8,2,5,114,33,14.25,69,33,8.625,no
17,storm-client/src/jvm/org/apache/storm/task/OutputCollector.java,236,1019,9,3,6,705,236,78.33333333333333,391,236,43.44444444444444,no
17,storm-client/src/jvm/org/apache/storm/task/ShellBolt.java,435,1435,20,9,12,1130,435,56.5,825,435,41.25,yes
17,storm-client/src/jvm/org/apache/storm/task/TopologyContext.java,408,1996,32,7,17,1473,401,46.03125,950,401,29.6875,yes
17,storm-client/src/jvm/org/apache/storm/task/WorkerTopologyContext.java,106,710,13,5,10,505,106,38.84615384615385,300,106,23.076923076923077,yes
17,storm-client/src/jvm/org/apache/storm/testing/AckFailDelegate.java,25,114,6,3,5,76,25,12.666666666666666,38,25,6.333333333333333,no
17,storm-client/src/jvm/org/apache/storm/testing/AckFailMapTracker.java,52,237,6,3,5,163,52,27.166666666666668,89,52,14.833333333333334,no
17,storm-client/src/jvm/org/apache/storm/testing/AckTracker.java,52,209,6,3,5,149,52,24.833333333333332,89,52,14.833333333333334,no
17,storm-client/src/jvm/org/apache/storm/testing/AlternateRackDNSToSwitchMapping.java,65,368,6,3,5,239,65,39.833333333333336,110,65,18.333333333333332,no
17,storm-client/src/jvm/org/apache/storm/testing/BatchNumberList.java,72,256,7,2,4,193,72,27.571428571428573,130,72,18.571428571428573,no
17,storm-client/src/jvm/org/apache/storm/testing/BatchProcessWord.java,39,120,4,2,3,94,39,23.5,68,39,17.0,no
17,storm-client/src/jvm/org/apache/storm/testing/BatchRepeatA.java,48,162,4,2,3,124,48,31.0,86,48,21.5,no
17,storm-client/src/jvm/org/apache/storm/testing/BoltTracker.java,42,161,8,3,6,116,42,14.5,71,42,8.875,no
17,storm-client/src/jvm/org/apache/storm/testing/CompletableSpout.java,39,152,6,3,5,108,39,18.0,64,39,10.666666666666666,no
17,storm-client/src/jvm/org/apache/storm/testing/CountingBatchBolt.java,55,178,7,2,4,139,55,19.857142857142858,100,55,14.285714285714286,no
17,storm-client/src/jvm/org/apache/storm/testing/CountingCommitBolt.java,57,174,5,2,3,139,57,27.8,104,57,20.8,no
