Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,216,4,1,4,216,54,54.0,216,54,54.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,196,4,1,4,196,49,49.0,196,49,49.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,180,4,1,4,180,45,45.0,180,45,45.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,244,7,1,6,244,61,34.857142857142854,244,61,34.857142857142854,no
10,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,119,508,9,1,6,508,119,56.44444444444444,508,119,56.44444444444444,no
10,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,132,568,6,1,4,554,132,92.33333333333333,540,132,90.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,380,8,1,6,364,84,45.5,348,84,43.5,no
10,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,516,2081,12,2,8,2073,515,172.75,2065,515,172.08333333333334,no
10,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,396,9,1,6,360,81,40.0,324,81,36.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,876,4,1,4,876,219,219.0,876,219,219.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,500,4,1,4,500,125,125.0,500,125,125.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,363,1482,7,3,7,1479,363,211.28571428571428,1476,363,210.85714285714286,yes
10,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,392,4,1,4,392,98,98.0,392,98,98.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,1360,4,1,4,1360,340,340.0,1360,340,340.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,1184,4,1,4,1184,296,296.0,1184,296,296.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,216,4,1,4,216,54,54.0,216,54,54.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,518,3353,25,8,12,2734,528,109.36,2115,528,84.6,yes
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,1010,8,1,6,781,160,97.625,552,160,69.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,426,2441,19,2,12,2104,446,110.73684210526316,1767,446,93.0,yes
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,184,824,8,1,7,824,184,103.0,824,184,103.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,464,4,1,4,464,116,116.0,464,116,116.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,224,4,0,3,224,56,56.0,224,56,56.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,1488,8,1,6,1444,348,180.5,1400,348,175.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,544,8,1,6,524,126,65.5,504,126,63.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,224,8,1,6,196,47,24.5,168,47,21.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,360,8,1,6,340,81,42.5,320,81,40.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,200,8,1,6,172,41,21.5,144,41,18.0,no
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,464,6591,25,3,10,4867,488,194.68,3143,488,125.72,yes
10,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,254,12,1,7,221,50,18.416666666666668,188,50,15.666666666666666,no
10,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,47,188,4,1,4,188,47,47.0,188,47,47.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,608,8,1,7,608,76,76.0,608,76,76.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,756,9,1,7,754,94,83.77777777777777,752,94,83.55555555555556,no
10,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,388,2557,23,4,14,2207,348,95.95652173913044,1857,348,80.73913043478261,yes
10,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,384,4,1,4,384,96,96.0,384,96,96.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,220,4,1,4,220,55,55.0,220,55,55.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,192,4,1,4,192,48,48.0,192,48,48.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,164,4,1,4,164,41,41.0,164,41,41.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,180,4,1,4,180,45,45.0,180,45,45.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,154,658,7,1,5,634,154,90.57142857142857,610,154,87.14285714285714,no
10,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,174,780,7,1,6,747,174,106.71428571428571,714,174,102.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,94,402,6,1,4,394,94,65.66666666666667,386,94,64.33333333333333,no
10,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,161,648,6,1,5,648,161,108.0,648,161,108.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,348,9,4,8,338,82,37.55555555555556,328,82,36.44444444444444,no
10,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,116,530,17,5,13,511,116,30.058823529411764,492,116,28.941176470588236,yes
10,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,77,381,15,3,13,358,77,23.866666666666667,335,77,22.333333333333332,no
10,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,312,4,1,4,312,78,78.0,312,78,78.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,252,4,1,4,252,63,63.0,252,63,63.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,174,711,7,1,5,708,174,101.14285714285714,705,174,100.71428571428571,no
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,188,4,1,4,188,47,47.0,188,47,47.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,688,4,1,4,688,172,172.0,688,172,172.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,188,4,1,4,188,47,47.0,188,47,47.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,167,724,14,4,12,717,167,51.214285714285715,710,167,50.714285714285715,yes
10,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,240,4,1,4,240,60,60.0,240,60,60.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,912,12,2,9,472,108,39.333333333333336,32,108,2.6666666666666665,no
10,storm-core/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,272,4,1,4,272,68,68.0,272,68,68.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,1032,12,2,9,592,132,49.333333333333336,152,132,12.666666666666666,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,269,1684,13,2,9,1360,277,104.61538461538461,1036,277,79.6923076923077,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,504,13,2,9,486,108,37.38461538461539,468,108,36.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,176,4,1,4,176,44,44.0,176,44,44.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,416,4,1,4,416,104,104.0,416,104,104.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,210,1082,11,2,6,1039,210,94.45454545454545,996,210,90.54545454545455,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,216,4,1,4,216,54,54.0,216,54,54.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,384,4,1,4,384,96,96.0,384,96,96.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,362,10,1,7,305,80,30.5,248,80,24.8,no
10,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,610,11,1,7,589,80,53.54545454545455,568,80,51.63636363636363,no
10,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,570,10,1,7,505,108,50.5,440,108,44.0,no
10,storm-core/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,1278,10,1,7,1271,158,127.1,1264,158,126.4,no
10,storm-core/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,498,9,1,8,433,92,48.111111111111114,368,92,40.888888888888886,no
10,storm-core/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,232,4,1,4,232,58,58.0,232,58,58.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,260,4,1,4,260,65,65.0,260,65,65.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,92,4,1,4,92,23,23.0,92,23,23.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,240,4,1,4,240,60,60.0,240,60,60.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,232,4,1,4,232,58,58.0,232,58,58.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,140,4,1,4,140,35,35.0,140,35,35.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/SerializationFactory.java,240,1063,22,1,12,1052,223,47.81818181818182,1041,223,47.31818181818182,no
10,storm-core/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/spout/CheckPointState.java,172,688,4,1,4,688,172,172.0,688,172,172.0,no
10,storm-core/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,928,4,1,4,928,232,232.0,928,232,232.0,no
10,storm-core/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,92,4,1,4,92,23,23.0,92,23,23.0,no
10,storm-core/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/spout/ISpout.java,105,420,4,1,4,420,105,105.0,420,105,105.0,no
10,storm-core/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,128,4,1,4,128,32,32.0,128,32,32.0,no
10,storm-core/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,136,4,1,4,136,34,34.0,136,34,34.0,no
10,storm-core/src/jvm/org/apache/storm/spout/MultiScheme.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
10,storm-core/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/spout/RawMultiScheme.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
10,storm-core/src/jvm/org/apache/storm/spout/RawScheme.java,37,148,4,1,4,148,37,37.0,148,37,37.0,no
10,storm-core/src/jvm/org/apache/storm/spout/Scheme.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
10,storm-core/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
10,storm-core/src/jvm/org/apache/storm/spout/ShellSpout.java,280,1685,22,8,12,1529,280,69.5,1373,280,62.40909090909091,yes
10,storm-core/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,164,4,1,4,164,41,41.0,164,41,41.0,no
10,storm-core/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,139,656,9,5,6,616,139,68.44444444444444,576,139,64.0,yes
10,storm-core/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,65,352,8,1,6,322,65,40.25,292,65,36.5,no
10,storm-core/src/jvm/org/apache/storm/state/IStateSpout.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
10,storm-core/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/state/ISubscribedState.java,25,100,4,1,4,100,25,25.0,100,25,25.0,no
10,storm-core/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java,114,479,8,2,6,477,114,59.625,475,114,59.375,no
10,storm-core/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
10,storm-core/src/jvm/org/apache/storm/state/KeyValueState.java,48,211,8,2,6,208,48,26.0,205,48,25.625,no
10,storm-core/src/jvm/org/apache/storm/state/Serializer.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
10,storm-core/src/jvm/org/apache/storm/state/State.java,55,220,4,1,4,220,55,55.0,220,55,55.0,no
10,storm-core/src/jvm/org/apache/storm/state/StateFactory.java,69,276,4,1,4,276,69,69.0,276,69,69.0,no
10,storm-core/src/jvm/org/apache/storm/state/StateProvider.java,38,158,7,1,5,155,38,22.142857142857142,152,38,21.714285714285715,no
10,storm-core/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java,28,112,4,1,4,112,28,28.0,112,28,28.0,no
10,storm-core/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
10,storm-core/src/jvm/org/apache/storm/stats/BoltExecutorStats.java,105,900,23,2,12,821,105,35.69565217391305,742,105,32.26086956521739,yes
10,storm-core/src/jvm/org/apache/storm/stats/CommonStats.java,112,869,19,2,10,836,112,44.0,803,112,42.26315789473684,yes
10,storm-core/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java,75,672,23,2,12,610,79,26.52173913043478,548,79,23.82608695652174,yes
10,storm-core/src/jvm/org/apache/storm/stats/StatsUtil.java,2444,20797,45,5,14,19497,2441,433.26666666666665,18197,2441,404.3777777777778,yes
10,storm-core/src/jvm/org/apache/storm/task/GeneralTopologyContext.java,199,829,7,1,6,817,199,116.71428571428571,805,199,115.0,no
10,storm-core/src/jvm/org/apache/storm/task/IBolt.java,84,336,4,1,4,336,84,84.0,336,84,84.0,no
10,storm-core/src/jvm/org/apache/storm/task/IErrorReporter.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
10,storm-core/src/jvm/org/apache/storm/task/IMetricsContext.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
10,storm-core/src/jvm/org/apache/storm/task/IOutputCollector.java,33,133,9,2,6,133,32,14.777777777777779,133,32,14.777777777777779,no
10,storm-core/src/jvm/org/apache/storm/task/OutputCollector.java,236,955,10,2,7,955,225,95.5,955,225,95.5,no
10,storm-core/src/jvm/org/apache/storm/task/ShellBolt.java,406,1806,17,6,11,1759,406,103.47058823529412,1712,406,100.70588235294117,yes
10,storm-core/src/jvm/org/apache/storm/task/TopologyContext.java,389,1764,15,2,10,1701,389,113.4,1638,389,109.2,yes
10,storm-core/src/jvm/org/apache/storm/task/WorkerTopologyContext.java,106,424,4,1,4,424,106,106.0,424,106,106.0,no
10,storm-core/src/jvm/org/apache/storm/testing/AckFailDelegate.java,25,100,4,1,4,100,25,25.0,100,25,25.0,no
10,storm-core/src/jvm/org/apache/storm/testing/AckFailMapTracker.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
10,storm-core/src/jvm/org/apache/storm/testing/AckTracker.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
10,storm-core/src/jvm/org/apache/storm/testing/AlternateRackDNSToSwitchMapping.java,65,260,4,1,4,260,65,65.0,260,65,65.0,no
10,storm-core/src/jvm/org/apache/storm/testing/BatchNumberList.java,72,288,4,1,4,288,72,72.0,288,72,72.0,no
10,storm-core/src/jvm/org/apache/storm/testing/BatchProcessWord.java,39,156,4,1,4,156,39,39.0,156,39,39.0,no
10,storm-core/src/jvm/org/apache/storm/testing/BatchRepeatA.java,48,192,4,1,4,192,48,48.0,192,48,48.0,no
10,storm-core/src/jvm/org/apache/storm/testing/BoltTracker.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
10,storm-core/src/jvm/org/apache/storm/testing/CompleteTopologyParam.java,87,408,6,1,4,394,87,65.66666666666667,380,87,63.333333333333336,no
10,storm-core/src/jvm/org/apache/storm/testing/CountingBatchBolt.java,55,220,4,1,4,220,55,55.0,220,55,55.0,no
10,storm-core/src/jvm/org/apache/storm/testing/CountingCommitBolt.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
10,storm-core/src/jvm/org/apache/storm/testing/FeederSpout.java,100,466,8,1,5,440,100,55.0,414,100,51.75,no
10,storm-core/src/jvm/org/apache/storm/testing/FixedTuple.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
10,storm-core/src/jvm/org/apache/storm/testing/FixedTupleSpout.java,179,730,6,1,4,728,179,121.33333333333333,726,179,121.0,no
10,storm-core/src/jvm/org/apache/storm/testing/ForwardingMetricsConsumer.java,100,400,4,1,4,400,100,100.0,400,100,100.0,no
10,storm-core/src/jvm/org/apache/storm/testing/IdentityBolt.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
10,storm-core/src/jvm/org/apache/storm/testing/IntegrationTest.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
10,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingBatchBolt.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
10,storm-core/src/jvm/org/apache/storm/testing/KeyedCountingCommitterBolt.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
10,storm-core/src/jvm/org/apache/storm/testing/KeyedSummingBatchBolt.java,61,244,4,1,4,244,61,61.0,244,61,61.0,no
